ml_course_id,course_level,is_grad,prereq_count,has_coreqs,units,has_designation,ml_term_id,term_order,is_covid_affected,hist_n_offerings,hist_n_sections_total,hist_capacity_total,hist_enrolled_total,hist_n_spring_offerings,hist_n_summer_offerings,hist_n_fall_offerings,hist_fill_rate_std,n_terms_since_last_offered,is_online,is_evening,is_burnaby,is_surrey,is_harbour_ctr,is_other_van,is_off_campus,dept,course_number,was_offered,target_capacity,target_enrollment,pred_offered,pred_offered_prob,pred_capacity,pred_enrollment,correct_offered,correct_capacity,correct_enrollment,system_score
2735,300,0,4,0,3,0,19,1,0,1,1,72,60,0,0,1,0.0,1,0,0,0,1,0,0,0,IAT,360,0,,,1,0.998916548353141,70.81,69.34,0,,,0
2736,800,1,1,0,3,0,19,1,0,6,6,167,119,0,0,6,0.1747,0,0,0,0,1,0,0,0,IAT,804,0,,,1,0.998916548353141,31.68,19.595,0,,,0
2737,800,1,1,0,3,0,19,1,0,4,4,114,30,1,0,3,0.2125,0,0,0,0,1,0,0,0,IAT,848,0,,,1,0.998916548353141,29.78,10.192,0,,,0
2738,800,1,0,0,3,0,19,1,0,2,2,10,4,0,0,2,0.2828,0,0,0,0,1,0,0,0,IAT,872,0,,,1,0.998916548353141,7.445,4.115,0,,,0
2739,800,1,0,0,3,0,19,1,0,6,6,86,52,0,4,2,0.3276,0,0,0,0,1,0,0,0,IAT,888,1,4.0,1.0,1,0.998916548353141,14.711999999999998,9.86,1,0.0,1.0,2
2740,200,0,0,0,3,0,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,INDG,211,0,,,1,0.999805127073617,37.082,26.257999999999996,0,,,0
2741,200,0,1,0,3,0,19,1,0,2,2,60,18,0,0,2,0.0471,0,0,0,1,0,0,0,0,INDG,250,0,,,1,0.999805127073617,34.15,13.91,0,,,0
2742,300,0,2,0,3,0,19,1,0,6,6,168,158,0,0,6,0.179,0,0,0,1,0,0,0,0,INDG,301,0,,,1,0.999805127073617,46.52,39.18,0,,,0
2743,300,0,1,0,3,0,19,1,0,1,1,30,10,1,0,0,0.0,12,0,0,1,0,0,0,0,INDG,333,0,,,1,0.9998207453342682,34.82,21.125,0,,,0
2744,400,0,3,0,3,0,19,1,0,3,3,45,42,0,0,3,0.1155,0,0,0,1,0,0,0,0,INDG,419,0,,,1,0.999805127073617,14.4,15.208,0,,,0
2745,400,0,2,0,4,0,19,1,0,3,3,54,43,1,0,2,0.3941,0,0,0,1,0,0,0,0,INDG,433,0,,,1,0.999805127073617,24.845,16.67,0,,,0
2746,300,0,1,0,4,1,19,1,0,7,7,311,219,1,3,3,0.1945,0,0,0,0,0,1,0,0,IS,302,0,,,1,0.9990616232980334,53.187,41.61,0,,,0
2747,300,0,1,0,4,0,19,1,0,7,7,226,180,4,0,3,0.149,0,0,0,0,0,1,0,0,IS,304,0,,,1,0.9990616232980334,39.28,29.675,0,,,0
2748,300,0,1,0,4,0,19,1,0,2,2,66,33,1,0,1,0.0215,0,0,0,0,0,1,0,0,IS,339,0,,,1,0.9990616232980334,39.89,20.476,0,,,0
2749,300,0,1,0,4,0,19,1,0,4,4,147,116,2,0,2,0.0878,0,0,0,0,0,1,0,0,IS,365,0,,,1,0.9990616232980334,45.885,30.34,0,,,0
2750,400,0,1,0,4,0,19,1,0,5,5,84,75,1,0,4,0.1756,0,0,0,0,0,1,0,0,IS,402,0,,,1,0.9990616232980334,18.14,15.115,0,,,0
2751,800,1,2,0,4,0,19,1,0,7,7,129,85,1,0,6,0.1938,0,0,0,0,0,1,0,0,IS,800,0,,,1,0.9990616232980334,18.881999999999998,13.631000000000002,0,,,0
2752,800,1,0,0,4,0,19,1,0,1,1,20,13,0,0,1,0.0,0,0,0,0,0,1,0,0,IS,804,0,,,1,0.9990616232980334,18.195,13.58,0,,,0
2753,800,1,0,0,4,0,19,1,0,9,17,66,51,4,2,3,0.3137,0,0,0,0,0,1,0,0,IS,808,1,14.0,13.0,1,0.9990616232980334,5.497000000000001,3.4019999999999997,1,1.0,1.0,3
2754,800,1,0,0,4,0,19,1,0,1,1,5,4,0,0,1,0.0,0,0,0,0,0,1,0,0,IS,814,0,,,1,0.9990616232980334,9.775,4.23,0,,,0
2755,800,1,0,0,4,0,19,1,0,2,2,9,4,1,0,1,0.0707,0,0,0,0,0,1,0,0,IS,839,0,,,1,0.9990616232980334,6.0440000000000005,3.135,0,,,0
2756,800,1,0,0,2,0,19,1,0,4,4,62,34,0,0,4,0.2356,0,0,0,0,0,1,0,0,IS,879,0,,,1,0.9990616232980334,13.25,8.335,0,,,0
2757,300,0,1,0,3,0,19,1,0,5,5,126,119,3,0,2,0.0829,0,0,0,0,0,1,0,0,JAPN,300,0,,,1,0.9990616232980334,31.03,25.357,0,,,0
2758,200,0,1,0,3,1,19,1,0,6,6,130,90,0,0,6,0.2264,0,0,0,1,0,0,0,0,LBST,202,0,,,1,0.999805127073617,24.19,17.28,0,,,0
2759,300,0,1,0,4,0,19,1,0,3,3,45,31,0,0,3,0.2341,1,0,0,1,0,0,0,0,LBST,305,0,,,1,0.999805127073617,14.9,10.773,0,,,0
2760,300,0,1,0,3,0,19,1,0,6,6,187,136,5,0,1,0.1894,0,0,0,1,0,0,0,0,LBST,307,0,,,1,0.999805127073617,39.06,25.44,0,,,0
2761,300,0,1,0,3,0,19,1,0,6,6,180,173,0,0,6,0.0612,0,0,1,1,0,0,0,0,LBST,313,0,,,1,0.999805127073617,43.93,32.58,0,,,0
2762,200,0,0,0,4,0,19,1,0,6,6,67,60,3,0,3,0.0972,0,0,0,1,0,0,0,0,LING,250,0,,,1,0.999805127073617,15.165,11.955,0,,,0
2763,300,0,1,0,3,0,19,1,0,6,6,242,195,1,2,3,0.2773,7,0,0,1,0,0,0,0,LING,350,0,,,1,0.9998207453342682,57.46,49.928999999999995,0,,,0
2764,400,0,1,0,3,0,19,1,0,3,3,66,47,2,0,1,0.4388,0,0,0,1,0,0,0,0,LING,481,0,,,1,0.999805127073617,34.3,17.5,0,,,0
2765,800,1,0,0,3,0,19,1,0,7,7,55,49,1,0,6,0.305,0,0,0,1,0,0,0,0,LING,801,0,,,1,0.999805127073617,8.618,8.228,0,,,0
2766,800,1,0,0,3,0,19,1,0,3,3,44,43,1,1,1,0.0251,0,0,0,0,0,0,0,1,LING,804,1,25.0,24.0,1,0.9990117803009702,15.87,14.9,1,1.0,1.0,3
2767,800,1,0,0,4,0,19,1,0,3,3,63,59,0,1,2,0.0476,0,0,0,0,0,0,0,1,LING,830,1,1.0,1.0,1,0.9990117803009702,26.34,17.435,1,0.0,0.0,1
2768,800,1,0,0,3,0,19,1,0,2,2,14,13,0,0,2,0.101,0,0,0,1,0,0,0,0,LING,880,0,,,1,0.999805127073617,6.7,6.865,0,,,0
2769,800,1,0,0,5,0,19,1,0,6,7,113,93,0,0,6,0.1178,0,0,0,0,0,0,0,1,LS,800,0,,,1,0.9990117803009702,16.928,15.626000000000001,0,,,0
2770,800,1,0,0,5,0,19,1,0,6,6,76,78,3,0,3,0.5375,0,0,0,0,0,1,0,0,LS,810,0,,,1,0.9990616232980334,13.964,10.179,0,,,0
2771,800,1,0,0,5,0,19,1,0,4,4,56,41,3,0,1,0.1338,0,0,0,0,0,1,0,0,LS,811,1,12.0,10.0,1,0.9990616232980334,14.86,8.355,1,1.0,1.0,3
2772,800,1,0,0,5,0,19,1,0,2,3,40,33,0,1,1,0.0925,0,0,0,0,0,0,0,1,LS,820,0,,,1,0.9990117803009702,16.452,13.931,0,,,0
2773,200,0,6,0,2,1,19,1,0,6,6,340,271,0,0,6,0.1265,0,0,0,1,0,0,0,0,MACM,204,0,,,1,0.999805127073617,69.907,50.92,0,,,0
2774,400,0,3,0,3,1,19,1,0,3,3,112,87,0,0,3,0.2249,0,0,0,1,0,0,0,0,MACM,409,0,,,1,0.999805127073617,41.35,26.06,0,,,0
2775,400,0,2,0,3,1,19,1,0,3,3,86,55,0,0,3,0.2238,0,0,0,1,0,0,0,0,MACM,442,0,,,1,0.999805127073617,32.19,17.91,0,,,0
2776,100,0,4,0,3,0,19,1,0,1,1,139,138,0,0,1,0.0,0,0,0,1,0,0,0,0,MATH,110,0,,,1,0.999805127073617,159.17,139.28,0,,,0
2777,100,0,2,0,3,1,19,1,0,6,17,3830,2970,0,0,6,0.1678,0,0,0,1,0,0,0,0,MATH,151,0,,,1,0.999805127073617,247.61900000000003,178.96400000000003,0,,,0
2778,200,0,1,0,3,0,19,1,0,3,3,146,66,1,0,2,0.235,0,0,0,1,0,0,0,0,MATH,292,0,,,1,0.999805127073617,45.31,32.343,0,,,0
2779,300,0,3,0,3,0,19,1,0,3,3,195,148,0,0,3,0.1266,0,0,1,1,0,0,0,0,MATH,301,0,,,1,0.999805127073617,77.42,54.43,0,,,0
2780,300,0,3,0,3,1,19,1,0,6,6,460,194,1,0,5,0.271,0,0,0,1,0,0,0,0,MATH,309,0,,,1,0.999805127073617,68.505,50.232,0,,,0
2781,300,0,1,0,3,1,19,1,0,6,6,561,360,0,0,6,0.2686,0,0,0,1,0,0,0,0,MATH,322,0,,,1,0.999805127073617,99.76,78.265,0,,,0
2782,300,0,1,0,3,1,19,1,0,6,6,744,549,0,0,6,0.1612,0,0,0,1,0,0,0,0,MATH,340,0,,,1,0.999805127073617,129.00400000000002,102.475,0,,,0
2783,300,0,1,0,3,1,19,1,0,6,6,254,183,0,0,6,0.1196,0,0,0,1,0,0,0,0,MATH,345,0,,,1,0.999805127073617,49.59,38.047,0,,,0
2784,300,0,3,0,3,1,19,1,0,3,3,134,46,0,0,3,0.1684,0,0,0,1,0,0,0,0,MATH,360,0,,,1,0.999805127073617,42.96,23.7,0,,,0
2785,400,0,6,0,3,1,19,1,0,6,6,210,129,0,0,6,0.1373,0,0,0,1,0,0,0,0,MATH,418,0,,,1,0.999805127073617,41.202,29.85,0,,,0
2786,400,0,1,0,3,1,19,1,0,3,3,73,20,0,0,3,0.1314,0,0,0,1,0,0,0,0,MATH,425,0,,,1,0.999805127073617,31.63,9.237,0,,,0
2787,400,0,7,0,3,1,19,1,0,6,6,90,51,0,0,6,0.1673,0,0,0,1,0,0,0,0,MATH,480W,0,,,1,0.999805127073617,16.925,11.26,0,,,0
2788,400,0,0,1,1,0,19,1,0,5,5,90,20,0,0,5,0.2465,0,0,0,1,0,0,0,0,MATH,498,0,,,1,0.999805127073617,14.875,5.91,0,,,0
2789,400,0,1,0,5,1,19,1,0,5,5,60,19,0,0,5,0.3896,0,0,0,1,0,0,0,0,MATH,499W,0,,,1,0.999805127073617,10.9,5.817,0,,,0
2790,700,1,0,0,3,0,19,1,0,2,2,29,3,0,0,2,0.1202,4,0,0,1,0,0,0,0,MATH,709,0,,,1,0.9998207453342682,10.351999999999999,2.205,0,,,0
2791,700,1,0,0,3,0,19,1,0,5,5,48,10,0,0,5,0.2945,1,0,0,1,0,0,0,0,MATH,718,0,,,1,0.999805127073617,7.445,2.472,0,,,0
2792,700,1,0,0,3,0,19,1,0,3,3,40,4,0,0,3,0.1929,0,0,0,1,0,0,0,0,MATH,725,0,,,1,0.999805127073617,13.443,2.66,0,,,0
2793,700,1,0,0,3,0,19,1,0,1,1,30,4,0,0,1,0.0,0,0,0,1,0,0,0,0,MATH,742,0,,,1,0.999805127073617,30.63,5.73,0,,,0
2794,800,1,0,0,4,0,19,1,0,3,3,42,34,0,0,3,0.0928,0,0,0,1,0,0,0,0,MATH,817,0,,,1,0.999805127073617,13.64,11.855,0,,,0
2795,800,1,0,0,4,0,19,1,0,3,3,45,27,0,0,3,0.0667,0,0,0,1,0,0,0,0,MATH,820,0,,,1,0.999805127073617,13.91,11.27,0,,,0
2796,300,0,1,0,3,0,19,1,0,1,1,115,61,0,0,1,0.0,0,0,0,1,0,0,0,0,MBB,304,1,94.0,67.0,1,0.999805127073617,90.84,70.32,1,1.0,1.0,3
2797,300,0,3,0,3,0,19,1,0,12,12,757,419,5,1,6,0.249,0,0,0,1,0,0,0,0,MBB,342,0,,,1,0.999805127073617,63.265,52.378,0,,,0
2798,400,0,2,0,3,0,19,1,0,5,5,378,213,0,3,2,0.2112,0,0,0,1,0,0,0,0,MBB,402,0,,,1,0.999805127073617,80.442,44.235,0,,,0
2799,400,0,1,0,3,0,19,1,0,4,4,250,103,0,0,4,0.2084,0,0,0,1,0,0,0,0,MBB,421,0,,,1,0.999805127073617,54.91,34.335,0,,,0
2800,400,0,2,0,3,0,19,1,0,1,1,65,45,0,0,1,0.0,0,0,0,1,0,0,0,0,MBB,448,0,,,1,0.999805127073617,55.64,47.575,0,,,0
2801,400,0,3,0,3,0,19,1,0,3,3,126,106,0,0,3,0.0646,0,0,0,1,0,0,0,0,MBB,478,0,,,1,0.999805127073617,45.78,40.46,0,,,0
2802,600,1,2,0,3,0,19,1,0,3,3,9,5,0,0,3,0.3849,4,0,0,0,0,0,1,0,MBB,659,0,,,1,0.9972553254167824,3.5469999999999997,2.602,0,,,0
2803,700,1,0,0,3,0,19,1,0,5,5,38,22,0,3,2,0.2302,0,0,0,1,0,0,0,0,MBB,702,0,,,1,0.999805127073617,9.293,4.445,0,,,0
2804,700,1,0,0,3,0,19,1,0,4,4,23,12,0,0,4,0.3454,0,0,0,1,0,0,0,0,MBB,721,0,,,1,0.999805127073617,5.99,3.8739999999999997,0,,,0
2805,700,1,3,0,3,0,19,1,0,1,1,5,2,0,0,1,0.0,0,0,0,1,0,0,0,0,MBB,748,0,,,1,0.999805127073617,8.82,2.395,0,,,0
2806,700,1,0,0,3,0,19,1,0,2,2,8,3,0,0,2,0.0471,1,0,0,1,0,0,0,0,MBB,778,0,,,1,0.999805127073617,4.84,1.86,0,,,0
2807,800,1,0,0,3,0,19,1,0,6,6,137,87,0,0,6,0.1798,0,0,0,1,0,0,0,0,MBB,801,0,,,1,0.999805127073617,23.388,14.281,0,,,0
2808,800,1,1,0,1,0,19,1,0,6,6,90,48,0,0,6,0.2459,0,0,0,1,0,0,0,0,MBB,821,0,,,1,0.999805127073617,16.61,8.503,0,,,0
2809,100,0,0,0,3,0,19,1,0,2,2,208,209,0,0,2,0.0341,0,0,0,0,1,0,0,0,MSE,103,0,,,1,0.998916548353141,89.66,117.605,0,,,0
2810,200,0,1,0,3,0,19,1,0,6,6,608,575,0,0,6,0.0793,0,0,0,0,1,0,0,0,MSE,220,0,,,1,0.998916548353141,122.273,107.883,0,,,0
2811,200,0,1,0,3,0,19,1,0,1,1,99,99,0,0,1,0.0,0,0,0,0,1,0,0,0,MSE,224,0,,,1,0.998916548353141,97.88,111.06,0,,,0
2812,200,0,3,0,4,1,19,1,0,6,6,519,498,0,0,6,0.0609,0,0,0,0,1,0,0,0,MSE,250,0,,,1,0.998916548353141,112.43099999999998,100.04799999999999,0,,,0
2813,200,0,3,0,3,0,19,1,0,1,1,94,89,0,0,1,0.0,0,0,0,0,1,0,0,0,MSE,281,0,,,1,0.998916548353141,95.26,106.41,0,,,0
2814,300,0,4,0,3,0,19,1,0,6,6,523,461,0,0,6,0.0447,0,0,0,0,1,0,0,0,MSE,310,0,,,1,0.998916548353141,104.575,88.74799999999999,0,,,0
2815,300,0,3,0,4,0,19,1,0,6,6,542,486,0,0,6,0.0887,0,0,0,0,1,0,0,0,MSE,320,0,,,1,0.998916548353141,105.66,101.43799999999999,0,,,0
2816,300,0,1,0,4,0,19,1,0,6,6,591,494,0,0,6,0.1108,0,0,0,0,1,0,0,0,MSE,321,0,,,1,0.998916548353141,114.4,104.186,0,,,0
2817,300,0,1,0,4,0,19,1,0,8,8,596,494,2,0,6,0.1713,0,0,0,0,1,0,0,0,MSE,352,0,,,1,0.998916548353141,84.12,73.991,0,,,0
2818,300,0,3,0,3,0,19,1,0,6,6,531,428,0,0,6,0.1438,0,0,0,0,1,0,0,0,MSE,380,0,,,1,0.998916548353141,103.08,74.86,0,,,0
2819,400,0,1,0,3,0,19,1,0,10,10,597,290,3,2,5,0.2622,0,0,0,0,1,0,0,0,MSE,490,1,50.0,34.0,1,0.998916548353141,51.941,33.875,1,1.0,1.0,3
2820,800,1,0,0,3,0,19,1,0,6,6,215,142,1,0,5,0.3112,0,0,0,0,1,0,0,0,MSE,804,0,,,1,0.998916548353141,40.08599999999999,31.781999999999996,0,,,0
2821,900,1,1,0,3,0,19,1,0,4,5,120,68,0,0,4,0.3539,0,0,0,0,1,0,0,0,MSE,910,0,,,1,0.998916548353141,27.058000000000003,11.994000000000002,0,,,0
2822,900,1,1,0,3,0,19,1,0,4,5,120,68,0,0,4,0.3539,0,0,0,0,1,0,0,0,MSE,980,0,,,1,0.998916548353141,27.058000000000003,11.994000000000002,0,,,0
2823,800,1,0,0,3,0,19,1,0,3,3,60,32,0,0,3,0.4252,0,0,0,1,0,0,0,0,NEUR,800,0,,,1,0.999805127073617,27.665,12.995,0,,,0
2824,300,0,8,0,3,1,19,1,0,6,6,290,178,0,0,6,0.1479,0,0,0,1,0,0,0,0,NUSC,341,0,,,1,0.999805127073617,52.02,39.372,0,,,0
2825,500,1,1,0,3,0,19,1,0,5,5,50,9,0,0,5,0.0837,0,0,0,0,0,0,1,0,ONC,502,0,,,1,0.9984530447902082,9.74,2.332,0,,,0
2826,200,0,10,0,3,0,19,1,0,9,9,315,292,5,0,4,0.0476,3,0,0,1,0,0,0,0,PHIL,203,0,,,1,0.9998052294318477,76.08,66.17,0,,,0
2827,300,0,1,0,3,0,19,1,0,4,4,140,115,1,1,2,0.1103,0,0,0,1,0,0,0,0,PHIL,302,0,,,1,0.999805127073617,36.75,31.695,0,,,0
2828,300,0,8,0,3,0,19,1,0,7,7,128,116,4,0,3,0.1296,0,0,0,1,0,0,0,0,PHIL,315,0,,,1,0.999805127073617,26.073999999999998,20.5,0,,,0
2829,300,0,9,0,3,0,19,1,0,8,8,280,280,2,2,4,0.0716,0,0,0,1,0,0,0,0,PHIL,320,0,,,1,0.999805127073617,46.97,45.62,0,,,0
2830,400,0,9,0,4,0,19,1,0,1,1,34,28,0,0,1,0.0,0,0,0,1,0,0,0,0,PHIL,421,1,35.0,34.0,1,0.999805127073617,39.8,31.5,1,1.0,1.0,3
2831,800,1,0,0,5,0,19,1,0,6,6,63,43,1,3,2,0.1597,0,0,0,1,0,0,0,0,PHIL,824,0,,,1,0.999805127073617,14.2,8.61,0,,,0
2832,800,1,0,0,5,0,19,1,0,2,2,27,19,0,0,2,0.2711,0,0,0,1,0,0,0,0,PHIL,826,0,,,1,0.999805127073617,14.113,8.58,0,,,0
2833,800,1,0,0,5,0,19,1,0,6,6,63,61,0,0,6,0.0544,0,0,0,1,0,0,0,0,PHIL,880,0,,,1,0.999805127073617,13.805,11.098000000000003,0,,,0
2834,100,0,1,0,3,1,19,1,0,6,6,369,254,0,0,6,0.2078,0,0,0,1,0,0,0,0,PHYS,125,0,,,1,0.999805127073617,50.873999999999995,42.7,0,,,0
2835,100,0,3,0,4,1,19,1,0,5,8,606,411,0,0,5,0.153,0,0,0,0,1,0,0,0,PHYS,140,0,,,1,0.998916548353141,75.89,58.74,0,,,0
2836,200,0,2,0,3,1,19,1,0,2,2,56,54,1,0,1,0.0589,13,0,0,1,0,0,0,0,PHYS,233,0,,,1,0.9998207453342682,32.05,24.455,0,,,0
2837,200,0,4,0,3,1,19,1,0,6,6,348,234,0,0,6,0.1877,0,0,0,1,0,0,0,0,PHYS,255,0,,,1,0.999805127073617,51.832,40.711999999999996,0,,,0
2838,300,0,1,0,4,1,19,1,0,6,6,82,63,1,0,5,0.1381,0,0,0,1,0,0,0,0,PHYS,326,0,,,1,0.999805127073617,18.36,16.422,0,,,0
2839,300,0,3,0,3,1,19,1,0,7,7,310,247,1,0,6,0.2493,0,0,0,1,0,0,0,0,PHYS,344,0,,,1,0.999805127073617,54.84,48.71,0,,,0
2840,300,0,4,0,3,1,19,1,0,6,6,211,147,0,0,6,0.2364,0,0,0,1,0,0,0,0,PHYS,384,0,,,1,0.999805127073617,30.69,26.25,0,,,0
2841,300,0,4,0,3,1,19,1,0,6,6,268,180,0,0,6,0.2267,0,0,0,1,0,0,0,0,PHYS,385,0,,,1,0.999805127073617,52.21,38.472,0,,,0
2842,400,0,3,0,3,1,19,1,0,6,6,140,70,0,0,6,0.2405,0,0,0,1,0,0,0,0,PHYS,413,0,,,1,0.999805127073617,23.45,14.082,0,,,0
2843,400,0,3,0,3,1,19,1,0,6,6,305,115,0,0,6,0.3364,0,0,0,1,0,0,0,0,PHYS,421,0,,,1,0.999805127073617,61.11,34.03,0,,,0
2844,400,0,1,0,3,1,19,1,0,5,5,82,25,1,0,4,0.2274,0,0,0,1,0,0,0,0,PHYS,455,0,,,1,0.999805127073617,16.485,5.475,0,,,0
2845,400,0,2,0,3,1,19,1,0,6,6,152,59,0,0,6,0.0759,0,0,0,1,0,0,0,0,PHYS,465,0,,,1,0.999805127073617,24.82,13.627,0,,,0
2846,400,0,1,0,3,1,19,1,0,2,2,20,3,1,0,1,0.0707,0,0,0,1,0,0,0,0,PHYS,484,0,,,1,0.999805127073617,10.47,6.485,0,,,0
2847,400,0,1,0,3,0,19,1,0,2,3,60,16,0,0,2,0.3753,0,0,0,1,0,0,0,0,PHYS,492,0,,,1,0.999805127073617,24.225,8.82,0,,,0
2848,800,1,0,0,2,0,19,1,0,6,6,144,99,0,0,6,0.2374,0,0,0,1,0,0,0,0,PHYS,802,0,,,1,0.999805127073617,25.075,15.996000000000002,0,,,0
2849,800,1,2,0,3,0,19,1,0,6,6,180,96,0,0,6,0.1282,0,0,0,1,0,0,0,0,PHYS,810,0,,,1,0.999805127073617,34.06,16.701,0,,,0
2850,800,1,1,0,3,0,19,1,0,1,1,5,1,0,0,1,0.0,0,0,0,1,0,0,0,0,PHYS,813,0,,,1,0.999805127073617,7.38,2.665,0,,,0
2851,800,1,1,0,3,0,19,1,0,3,3,58,25,0,0,3,0.1283,0,0,0,1,0,0,0,0,PHYS,822,0,,,1,0.999805127073617,18.9,9.4,0,,,0
2852,800,1,1,0,3,0,19,1,0,5,5,39,23,1,0,4,0.5512,0,0,0,1,0,0,0,0,PHYS,855,0,,,1,0.999805127073617,9.495,5.642,0,,,0
2853,800,1,0,0,3,0,19,1,0,4,4,75,17,2,1,1,0.0917,0,0,0,1,0,0,0,0,PHYS,882,0,,,1,0.999805127073617,15.715,4.624,0,,,0
2854,800,1,0,0,3,0,19,1,0,2,2,40,6,0,0,2,0.0707,0,0,0,1,0,0,0,0,PHYS,891,0,,,1,0.999805127073617,18.598,4.165,0,,,0
2855,400,0,3,0,4,0,19,1,0,2,2,68,30,0,0,2,0.0099,0,0,0,1,0,0,0,0,PLAN,404,0,,,1,0.999805127073617,40.51,19.17,0,,,0
2856,400,0,1,0,4,0,19,1,0,2,2,60,36,0,0,2,0.2909,0,0,0,1,0,0,0,0,PLCY,400,0,,,1,0.999805127073617,30.96,24.01,0,,,0
2857,800,1,0,0,5,0,19,1,0,6,6,212,187,0,0,6,0.0965,0,0,0,0,0,1,0,0,PLCY,800,0,,,1,0.9990616232980334,41.74,37.438,0,,,0
2858,800,1,0,0,5,0,19,1,0,6,6,212,187,0,0,6,0.103,0,0,0,0,0,1,0,0,PLCY,801,0,,,1,0.9990616232980334,41.855,37.398,0,,,0
2859,800,1,0,0,5,0,19,1,0,6,6,212,189,0,0,6,0.132,0,0,0,0,0,1,0,0,PLCY,803,0,,,1,0.9990616232980334,41.865,35.158,0,,,0
2860,800,1,0,0,5,0,19,1,0,6,6,213,190,0,0,6,0.0876,0,0,0,0,0,1,0,0,PLCY,805,0,,,1,0.9990616232980334,41.792,34.836,0,,,0
2861,800,1,0,0,5,0,19,1,0,10,11,246,199,3,1,6,0.3303,0,0,0,0,0,1,0,0,PLCY,812,1,25.0,9.0,1,0.9990616232980334,24.418000000000003,19.152,1,1.0,0.0,2
2862,800,1,1,0,5,0,19,1,0,6,6,146,131,0,0,6,0.1272,0,0,0,0,0,1,0,0,PLCY,817,0,,,1,0.9990616232980334,26.75,26.85,0,,,0
2863,800,1,1,0,5,0,19,1,0,6,6,137,55,0,0,6,0.1745,0,0,0,0,0,1,0,0,PLCY,818,0,,,1,0.9990616232980334,22.397,9.144,0,,,0
2864,100,0,0,0,3,1,19,1,0,13,14,1010,874,5,2,6,0.0748,0,0,0,1,0,0,0,0,POL,141,1,120.0,113.0,1,0.999805127073617,92.822,86.44,1,0.0,0.0,1
2865,100,0,0,0,3,1,19,1,0,4,4,231,180,0,3,1,0.2266,0,0,0,1,0,0,0,0,POL,150,0,,,1,0.999805127073617,83.92,50.315,0,,,0
2866,200,0,1,0,3,0,19,1,0,9,9,551,386,3,3,3,0.2877,0,0,0,1,0,0,0,0,POL,221,0,,,1,0.999805127073617,65.96,54.65,0,,,0
2867,300,0,1,0,4,0,19,1,0,4,4,181,172,0,0,4,0.0683,0,0,0,1,0,0,0,0,POL,318,0,,,1,0.999805127073617,47.42400000000001,35.092,0,,,0
2868,300,0,1,0,4,0,19,1,0,5,5,210,164,1,1,3,0.2964,0,0,0,1,0,0,0,0,POL,339,0,,,1,0.999805127073617,43.855,35.26,0,,,0
2869,300,0,1,0,4,0,19,1,0,4,4,185,180,2,0,2,0.0541,0,0,0,1,0,0,0,0,POL,340,0,,,1,0.999805127073617,50.574000000000005,38.431999999999995,0,,,0
2870,300,0,1,0,4,0,19,1,0,1,1,35,30,0,0,1,0.0,13,0,0,0,0,1,0,0,POL,347,0,,,1,0.9992523387830178,35.67,30.075,0,,,0
2871,400,0,1,0,4,1,19,1,0,1,1,20,20,0,0,1,0.0,0,0,0,1,0,0,0,0,POL,405W,0,,,1,0.999805127073617,21.13,19.06,0,,,0
2872,400,0,1,0,4,1,19,1,0,6,6,120,118,1,0,5,0.0516,0,0,0,1,0,0,0,0,POL,445W,0,,,1,0.999805127073617,20.095,19.777,0,,,0
2873,400,0,0,0,4,1,19,1,0,5,5,95,70,0,0,5,0.115,0,0,0,1,0,0,0,0,POL,452W,0,,,1,0.999805127073617,19.48,15.672,0,,,0
2874,400,0,1,0,4,0,19,1,0,4,4,55,54,0,0,4,0.0333,1,0,0,0,0,1,0,0,POL,463,0,,,1,0.9990616232980334,14.04,13.98,0,,,0
2875,400,0,1,0,5,0,19,1,0,6,6,97,57,0,0,6,0.2133,0,0,0,1,0,0,0,0,POL,490,0,,,1,0.999805127073617,17.72,10.307,0,,,0
2876,800,1,0,0,5,0,19,1,0,6,6,115,86,0,0,6,0.0878,0,0,0,0,0,1,0,0,POL,800,0,,,1,0.9990616232980334,19.383,14.539000000000001,0,,,0
2877,800,1,0,0,5,0,19,1,0,6,6,75,43,0,0,6,0.1628,0,0,0,1,0,0,0,0,POL,841,0,,,1,0.999805127073617,14.625,9.344000000000001,0,,,0
2878,800,1,0,0,5,0,19,1,0,6,6,66,45,0,0,6,0.191,0,0,0,0,0,1,0,0,POL,854,0,,,1,0.9990616232980334,14.375,8.547,0,,,0
2879,800,1,0,0,5,0,19,1,0,5,5,30,13,0,0,5,0.1673,0,0,0,1,0,0,0,0,POL,855,0,,,1,0.999805127073617,7.9879999999999995,4.135,0,,,0
2880,300,0,1,0,3,0,19,1,0,5,5,780,739,1,1,3,0.0522,0,0,0,1,0,0,0,0,PSYC,385,0,,,1,0.999805127073617,152.8,141.28,0,,,0
2881,300,0,1,0,4,0,19,1,0,7,7,142,145,1,0,6,0.1505,0,0,0,1,0,0,0,0,PSYC,386,0,,,1,0.999805127073617,22.744,20.535,0,,,0
2882,400,0,5,0,4,0,19,1,0,6,6,48,35,0,0,6,0.3784,0,0,0,1,0,0,0,0,PSYC,410,0,,,1,0.999805127073617,7.726,6.2,0,,,0
2883,400,0,5,0,4,0,19,1,0,7,7,50,48,4,1,2,1.5774,0,0,0,1,0,0,0,0,PSYC,441,0,,,1,0.999805127073617,11.36,10.835,0,,,0
